ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C2889;09/04/2022;131572250;47840;USD;1;0;US;7320
C2890;10/12/2022;366904680;1766770;CNY;1;1;CN;8708
C2891;13/02/2022;1057779830;68941480;JPY;0;0;JP;7318
C2892;09/07/2022;431295920;603170;USD;1;0;TW;8512
C2893;12/10/2022;308923860;355570;EUR;1;0;FR;8431
C2894;03/07/2022;8681510;541130;JPY;0;0;JP;7318
C2895;11/05/2022;2753263080;1650540;EUR;1;0;IT;8714
C2896;01/11/2022;18779259280;9875370;USD;0;1;JP;7318
C2897;11/05/2022;298963290;430350;USD;1;0;JP;8483
C2898;09/10/2022;1837519630;2461840;USD;1;0;GB;8484
C2899;03/05/2022;277481080;199720;USD;0;0;TH;8708
C2900;05/04/2022;622974040;453010;USD;0;0;JP;3923
C2901;07/05/2022;152438090690;137143730;USD;1;1;KR;7210
C2902;03/05/2022;5288269710;7612290;USD;1;0;KR;9603
C2903;10/04/2022;194765000;113300;USD;1;0;JP;7318
C2904;01/03/2022;208925330;153080;USD;1;0;VN;8301
C2905;09/10/2022;1421058820;951940;USD;0;0;TH;8708
C2906;19/01/2022;1745734290;116218960;JPY;0;0;JP;7318
C2907;14/08/2022;1206322320;77413510;JPY;0;1;JP;7318
C2908;20/03/2022;10323647570;1593394900;JPY;1;0;JP;8547
C2909;05/09/2022;5621833150;7625380;USD;1;1;CN;7320
C2910;02/11/2022;906729580;1192050;USD;0;0;TH;4009
C2911;22/11/2022;641339170;436640;USD;0;0;JP;8708
C2912;06/11/2022;8647118630;11368050;USD;1;0;SG;9603
C2913;12/10/2022;132700240;176050;USD;1;0;US;7307
C2914;16/07/2022;6073030;8460;USD;1;0;US;8414
C2915;10/09/2022;6329749050;8585630;USD;1;1;CN;6907
C2916;07/02/2022;5065189080;7537460;USD;1;0;CN;8483
C2917;02/10/2022;80218380;3038530;JPY;1;0;CN;3924
C2918;16/11/2022;487630070;31468370;JPY;0;1;JP;7318
C2919;02/11/2022;2296854220;135656690;JPY;0;0;JP;7318
C2920;18/07/2022;3860327110;77206542190;IDR;0;0;FR;8536
C2921;05/12/2022;938494650;97430340;JPY;1;0;JP;7326
C2922;05/11/2022;1442792820;1896790;USD;0;0;TH;8512
C2923;26/01/2022;158749810;38930;EUR;1;0;BD;6105
C2924;02/11/2022;97016907310;887714850;CNY;1;1;CN;5402
C2925;29/01/2022;97081867580;58224550;USD;0;0;JP;7318
C2926;02/05/2022;245575010;176750;USD;1;0;TW;8714
C2927;02/03/2022;1829850290;36597005830;IDR;0;0;PL;8536
C2928;04/09/2022;8173613640;3816040;SGD;1;0;MY;9403
C2929;07/12/2022;110875600;67880;EUR;0;0;DE;8708
C2930;05/06/2022;179380990;126900;USD;1;0;CN;8708
C2931;02/01/2022;209192220;14532120;JPY;0;1;JP;7318
C2932;11/10/2022;40728025920;37206320;SGD;1;0;CN;9102
C2933;12/07/2022;2630916190;3662700;USD;1;0;US;8421
C2934;05/04/2022;1889699350;686560;USD;1;0;AT;9403
C2935;05/04/2022;14342120210;20843080;USD;1;0;TH;8536
C2936;12/03/2022;3494072030;23293847120;IDR;1;0;GB;3304
C2937;02/10/2022;720782060;54600870;JPY;0;1;JP;8708
C2938;06/11/2022;9995724090;590368020;JPY;0;0;JP;7318
C2939;02/02/2022;53191890;53280;USD;1;0;CN;7321
C2940;09/07/2022;10027902080;14024070;USD;1;1;CN;6907
C2941;01/10/2022;442550670;595470;USD;1;0;CN;8479
C2942;08/11/2022;17265030310;11490110;USD;0;0;TH;8708
C2943;15/01/2022;2640947270;442938410;JPY;0;0;JP;8412
C2944;06/08/2022;52844430;36610;USD;0;0;JP;8708
C2945;04/06/2022;10003025820;4717530;USD;1;0;AU;7306
C2946;05/11/2022;57724503410;18972030;USD;1;0;JP;7320
C2947;18/04/2022;164661700;239190;USD;1;0;CN;8482
C2948;04/05/2022;42910237840;81853970;SGD;0;0;SG;3801
C2949;03/12/2022;37999240;26140;USD;0;0;CN;7415
C2950;09/11/2022;8579439090;645609430;JPY;0;0;CN;8708
C2951;01/11/2022;1321770320;695070;USD;0;1;JP;7318
C2952;04/06/2022;100028750;120860;EUR;1;0;DE;8536
C2953;12/10/2022;74492810;39530;USD;0;0;BR;7318
C2954;06/03/2022;1953561840;2862780;USD;0;0;JP;2918
C2955;13/07/2022;284757630;269560;SGD;1;0;CN;8708
C2956;01/10/2022;1629817970;1868490;EUR;1;0;DE;3505
C2957;12/02/2022;272928820;22235700;JPY;1;0;TH;8708
C2958;11/05/2022;38341670;54940;USD;1;0;KR;8431
C2959;04/09/2022;368566450;201530;USD;0;1;JP;7318
C2960;05/11/2022;46313150;6838450;JPY;1;0;CN;8409
C2961;07/03/2022;224324440;82180;USD;1;0;SG;3926
C2962;14/02/2022;146095150;214970;USD;0;0;TH;8512
C2963;01/02/2022;249230910;490580;SGD;1;0;KR;4009
C2964;11/01/2022;8584424410;12769680;USD;0;0;TH;6813
C2965;09/07/2022;1061813410;21236268270;IDR;1;0;JP;8431
C2966;04/04/2022;614463744960;724714920;EUR;0;0;ES;1302
C2967;21/03/2022;1157340260;23146805260;IDR;0;0;DE;8512
C2968;10/10/2022;403111220;216030;USD;1;0;CN;7318
C2969;05/12/2022;3935509810;5413360;USD;1;0;HK;9032
C2970;13/11/2022;281413940;16941540;JPY;0;1;JP;7318
C2971;03/05/2022;29385609930;42299710;USD;1;0;CN;8473
C2972;01/10/2022;131928269620;177513760;USD;1;0;DE;3208
C2973;11/05/2022;12016341040;54740860;CNY;1;0;CN;8501
C2974;26/11/2022;76513632620;5902824100;JPY;0;0;PH;8708
C2975;13/03/2022;239240120;86970;USD;1;0;JP;3926
C2976;10/12/2022;40623585910;24869860;EUR;1;0;DE;1901
C2977;03/01/2022;180665090;266590;USD;0;0;TH;4016
C2978;02/03/2022;10175497860;638629970;JPY;0;0;JP;7318
C2979;09/09/2022;112100783180;152052360;USD;1;0;US;806
C2980;01/08/2022;14669942980;293398859520;IDR;1;0;ID;9612
C2981;08/05/2022;985200580;19704011560;IDR;0;0;BG;8536
C2982;04/07/2022;1653616600;16536216340;IDR;0;0;DE;8708
C2983;05/11/2022;2628831420;1152010;USD;0;0;JP;4016
C2984;03/07/2022;455693790;70991510;JPY;0;0;JP;8431
C2985;06/06/2022;30102992900;14196840;USD;1;0;PH;3923
C2986;09/10/2022;4763750;483430;JPY;0;0;JP;7326
C2987;14/11/2022;4225952730;5624850;USD;1;0;CN;4819
C2988;04/06/2022;132544130;187530;USD;1;0;JP;4009
C2989;13/02/2022;2335649100;380568490;JPY;1;0;JP;2831
C2990;04/06/2022;85329600;13260250;JPY;0;0;JP;4009
C2991;15/01/2022;124105340740;152958780;EUR;1;0;SE;3909
C2992;07/06/2022;4801833090;5904940;EUR;1;0;DE;8481
C2993;05/01/2022;417709660;308180;USD;0;0;TH;8708
C2994;22/11/2022;328769480;223840;USD;0;0;TH;8708
C2995;03/12/2022;1823893080;3447580;SGD;1;0;JP;8482
C2996;02/10/2022;27752236760;255913260;CNY;1;1;CN;9031
C2997;02/01/2022;19226230;3205710;JPY;0;0;JP;4009
C2998;10/12/2022;28741898950;574837979040;IDR;0;0;JP;9032
C2999;30/01/2022;50764690;4219350;JPY;0;0;JP;8708
C3000;02/11/2022;364346560;239500;USD;0;0;US;8302
C3001;04/05/2022;419794430;604280;USD;0;0;TW;8205
C3002;02/04/2022;149146770;285120;SGD;1;0;TH;8481
C3003;07/12/2022;50598510;70300;USD;1;0;JP;4009
C3004;06/03/2022;2341419990;367379530;JPY;1;0;VN;5608
C3005;04/07/2022;1693282650;2399100;USD;1;0;TH;9032
C3006;05/11/2022;32175275930;42299710;USD;1;0;CN;2912
C3007;03/07/2022;100013640;70850;USD;0;0;TH;8708
C3008;03/07/2022;114269650;8900970;JPY;0;0;JP;8708
C3009;11/12/2022;58716030;32630;USD;0;0;US;7318
C3010;05/12/2022;3173223680;1763390;USD;0;1;JP;7318
C3011;12/07/2022;1030879230;1435170;USD;1;0;TW;2106
C3012;18/04/2022;142680960;207270;USD;1;0;CN;8547
C3013;05/04/2022;882890670;320770;USD;1;0;US;3926
C3014;01/03/2022;8363710560;1312303240;JPY;1;0;JP;2934
C3015;02/11/2022;1496528560;1967440;USD;0;0;ES;2915
C3016;01/08/2022;21769240;2233580;JPY;0;0;JP;7326
C3017;05/07/2022;712065290;36683620;JPY;1;0;CN;3926
C3018;03/07/2022;22019417220;31197800;USD;1;0;JP;8482
C3019;07/06/2022;1380360460;1982850;USD;0;1;TH;8415
C3020;04/09/2022;2568200;1210;EUR;0;0;DE;7318
C3021;12/09/2022;2144968040;323479490;JPY;1;0;JP;8538
C3022;07/02/2022;6355934580;417357160;JPY;1;0;JP;7318
C3023;06/03/2022;191159450;280130;USD;0;0;JP;8482
C3024;03/07/2022;155562230;73470;USD;0;0;TW;3926
C3025;06/11/2022;1469733710;1697180;EUR;0;0;DE;8537
C3026;05/12/2022;521953270;725140;USD;1;0;TW;8208
C3027;06/02/2022;59551950;4888030;JPY;0;0;JP;8708
C3028;04/09/2022;2895505930;3958040;USD;1;0;CN;8479
C3029;05/06/2022;4280796320;8006730;AUD;1;0;AU;2836
C3030;10/07/2022;1116254150;69007450;JPY;1;0;JP;7320
C3031;13/10/2022;62976717650;83545450;USD;0;0;US;2004
C3032;12/12/2022;13918770590;19337010;USD;0;0;CN;3907
C3033;09/10/2022;125237360;83890;USD;1;0;CN;8544
C3034;20/02/2022;7326310120;1175362960;JPY;1;0;CN;8443
C3035;04/06/2022;2644890210;164402860;JPY;1;0;JP;7318
C3036;04/06/2022;788275280;446110;USD;1;0;GB;7318
C3037;17/12/2022;249966120;4999423100;IDR;0;0;JP;8415
C3038;08/02/2022;49742450;24670;USD;0;0;BR;7319
C3039;07/05/2022;1591551840;250029070;JPY;0;0;JP;3209
C3040;03/12/2022;1606346670;1104780;USD;1;0;US;8708
C3041;05/06/2022;4714630220;8943370;SGD;1;0;IT;7307
C3042;03/12/2022;15053107870;2344109040;JPY;1;0;JP;4016
C3043;07/12/2022;1638046280;3122120;SGD;1;0;SG;8431
C3044;09/02/2022;356500970;212200;USD;0;0;TH;7318
C3045;13/08/2022;236606460;18220850;JPY;0;1;JP;8708
C3046;24/01/2022;324569720;486650;USD;0;0;TH;8483
C3047;05/06/2022;674640120;52418910;JPY;0;1;JP;8708
C3048;01/03/2022;7253494190;10629360;USD;1;0;CN;8413
C3049;06/08/2022;60976545550;84478570;USD;1;0;KR;4002
C3050;10/01/2022;72518830;725193310;IDR;0;0;DE;8708
C3051;06/08/2022;670752580;929280;USD;0;0;TH;8512
C3052;19/04/2022;165537910;3310838740;IDR;0;0;FR;8531
C3053;15/02/2022;2738820750;1612020;USD;0;1;JP;7318
C3054;08/06/2022;17932560050;2818087380;JPY;1;1;JP;8481
C3055;10/09/2022;1276796660;77020730;JPY;1;0;JP;7318
C3056;04/07/2022;212077660;300480;USD;1;0;JP;9018
C3057;04/12/2022;194266460;12100790;JPY;0;0;JP;7318
C3058;02/03/2022;4319168200;338848900;JPY;0;0;JP;8708
C3059;01/03/2022;12649630;1987680;JPY;0;0;JP;8484
C3060;19/09/2022;284440380;5688858050;IDR;1;0;JP;7419
C3061;09/02/2022;144201730;1153628970;IDR;0;0;FR;7318
C3062;09/05/2022;1430460440;2049520;USD;0;0;CN;9405
C3063;01/10/2022;539482470;725890;USD;0;0;TH;8484
C3064;04/01/2022;891390900;657660;USD;0;0;JP;8714
C3065;21/08/2022;183817430;28163450;JPY;0;1;JP;8484
C3066;05/03/2022;252106280;300130;EUR;1;0;DE;8536
C3067;11/12/2022;92243590;128160;USD;0;0;TH;8512
C3068;13/02/2022;593852710;38704940;JPY;0;1;JP;7318
C3069;01/02/2022;423923690;636860;USD;1;0;US;8483
C3070;12/11/2022;8668973480;173379469540;IDR;0;0;JP;8505
C3071;03/12/2022;30511190;1900620;JPY;1;0;JP;7318
C3072;14/09/2022;158763911900;298099670;AUD;0;0;AU;206
C3073;04/06/2022;12590710700;7125490;USD;1;0;CN;8302
C3074;17/04/2022;3639326220;24262208380;IDR;1;0;FR;3304
C3075;05/06/2022;904987230;1716710;SGD;1;0;AT;8482
C3076;05/12/2022;186582020;3731680590;IDR;0;0;DE;3206
C3077;03/07/2022;38563240;3004090;JPY;0;0;JP;8708
C3078;12/10/2022;600474630;691150;EUR;1;0;CN;4010
C3079;04/12/2022;453180990;9063670080;IDR;0;0;IN;8536
C3080;29/01/2022;3225796180;1934660;USD;0;0;JP;7318
C3081;01/10/2022;34399837930;46286110;USD;0;0;CN;8413
C3082;01/11/2022;69421880;36510;USD;1;0;JP;7318
C3083;07/03/2022;199100720;291770;USD;1;0;KR;8512
C3084;05/10/2022;2050050510;1098630;USD;0;0;JP;7318
C3085;07/06/2022;54181398960;77829960;USD;1;0;CZ;8531
C3086;02/11/2022;2458791620;145220960;JPY;0;0;JP;7318
C3087;03/05/2022;22474240;12940;USD;1;0;US;7318
C3088;07/05/2022;3727772900;1073200;USD;1;0;BD;6109
C3089;05/02/2022;236344610;355070;USD;1;0;GB;4009
C3090;07/05/2022;5461043890;428958850;JPY;1;0;JP;3917
C3091;03/07/2022;96624630;7592400;JPY;0;0;JP;8708
C3092;06/06/2022;20741970;39530;MYR;1;0;CN;3923
C3093;03/01/2022;14875400;10980;USD;0;0;JP;8708
C3094;02/04/2022;668229700;13364644360;IDR;0;0;DE;8547
C3095;03/09/2022;21776445660;3306931060;JPY;1;0;JP;3917
C3096;16/10/2022;41277470;21910;USD;0;0;BR;7318
C3097;02/01/2022;2539453140;169350430;JPY;0;0;JP;7318
C3098;09/05/2022;2864330030;1131110;EUR;1;0;US;3304
C3099;07/02/2022;29883084750;44893090;USD;1;0;KR;8421
C3100;04/06/2022;15375844600;21754140;USD;0;0;DE;3402
C3101;01/02/2022;3184654670;1909980;USD;1;0;JP;7318
C3102;02/10/2022;135782080;8228700;JPY;0;1;JP;7318
C3103;12/11/2022;344999470;51923400;JPY;0;0;JP;8431
C3104;08/05/2022;298333830;429440;USD;0;0;TH;8482
C3105;10/04/2022;49135496530;71459320;USD;1;0;CN;5608
C3106;01/10/2022;574248800;386340;USD;0;0;IN;8708
C3107;09/07/2022;2161807350;1209320;USD;0;1;JP;7318
C3108;04/07/2022;691413970;483480;USD;0;0;TW;5806
C3109;01/03/2022;189255960;110940;USD;1;0;US;7318
C3110;15/03/2022;8616050;172350180;IDR;0;0;FR;8531
C3111;04/06/2022;322817300;456740;USD;1;0;US;9209
C3112;13/03/2022;939758600;1366430;USD;1;0;US;8431
C3113;12/03/2022;325063220;472650;USD;0;0;JP;8483
C3114;09/10/2022;478510460;641090;USD;0;0;JP;8421
C3115;04/07/2022;62783347540;87802620;USD;0;0;CN;3301
C3116;22/01/2022;895469800;1337430;USD;1;0;JP;8536
C3117;08/05/2022;18821710070;27093320;USD;1;0;US;3906
C3118;25/04/2022;26474281890;19103960;USD;0;0;BR;8708
C3119;11/12/2022;31170860;21650;USD;0;0;TH;8708
C3120;05/02/2022;30410470;1997150;JPY;0;1;JP;7318
C3121;06/03/2022;544588650;798050;USD;1;0;VN;8536
C3122;03/12/2022;688785350;107259980;JPY;1;0;JP;8538
C3123;21/11/2022;277586820;377980;USD;1;0;JP;3402
C3124;02/05/2022;1658183960;1193460;USD;1;0;TW;8714
C3125;02/03/2022;22212380;1394280;JPY;1;0;JP;7318
C3126;04/06/2022;81572980;57710;USD;0;0;JP;8708
C3127;04/02/2022;1033699210;2034670;SGD;1;0;SG;8414
C3128;11/05/2022;35687860;34090;USD;1;0;JP;7326
C3129;09/11/2022;7123070070;9481030;USD;1;1;IN;3208
C3130;01/03/2022;7859085060;493249380;JPY;0;0;JP;7318
C3131;13/02/2022;65499090;10672770;JPY;0;1;JP;8512
C3132;02/04/2022;704254960;53992060;JPY;1;0;JP;8708
C3133;08/01/2022;38341466090;56575860;USD;0;1;IN;7315
C3134;05/11/2022;281303160;369820;USD;1;0;JP;8482
C3135;19/10/2022;4009242240;236294250;JPY;1;0;JP;7318
C3136;02/04/2022;320183640;151070;EUR;0;0;DE;7318
C3137;07/06/2022;5371660570;2201900;EUR;1;0;ES;3305
C3138;02/03/2022;8500230;4990;USD;1;0;TW;7318
C3139;12/01/2022;183716710;91100;USD;0;0;JP;7319
C3140;08/05/2022;5597359750;12722440;CNY;1;0;CN;4202
C3141;05/06/2022;307302370;434780;USD;1;0;US;8431
C3142;15/10/2022;43462950;57660;USD;1;0;US;7307
C3143;06/03/2022;13067590;25280;SGD;0;0;SG;3302
C3144;13/12/2022;12731306890;17624880;USD;1;0;MY;8480
C3145;06/12/2022;84403030;4439710;JPY;0;0;JP;4016
C3146;10/01/2022;8237919270;6077860;USD;1;0;CN;8302
C3147;05/04/2022;5070577260;1473790;USD;1;0;CN;6201
C3148;08/02/2022;6417118090;2557220;EUR;1;0;PL;3304
C3149;06/02/2022;589612660;354310;USD;1;0;JP;7318
C3150;08/02/2022;6685167340;44567681560;IDR;1;0;IT;3304
C3151;03/08/2022;20383173720;11295730;USD;0;0;JP;7318
C3152;02/02/2022;257726100;507290;SGD;1;0;DE;8202
C3153;07/02/2022;12800700;19240;USD;1;0;JP;8483
C3154;04/05/2022;1141241190;89643160;JPY;1;0;JP;8544
C3155;08/05/2022;2194730630;137914690;JPY;1;0;JP;7318
C3156;13/02/2022;988287450;294130;USD;1;0;CN;6109
C3157;04/07/2022;14187021260;2210159950;JPY;1;0;JP;8536
C3158;07/08/2022;665157940;368610;USD;0;0;JP;7318
C3159;03/12/2022;817421790;50916260;JPY;0;0;JP;7318
C3160;08/05/2022;243646340;1372730;MYR;1;0;MY;4010
C3161;06/09/2022;1243400030;93757810;JPY;1;0;CN;8213
C3162;03/10/2022;515568030;693720;USD;1;0;TH;8418
C3163;16/11/2022;75142420;4849360;JPY;0;1;JP;7318
C3164;13/02/2022;173544640;28277260;JPY;0;0;JP;4009
C3165;04/07/2022;3307001560;511101380;JPY;1;0;JP;2104
C3166;09/05/2022;10521751220;6232510;EUR;1;0;US;3401
C3167;08/05/2022;1179371360;23587527970;IDR;0;0;FR;3919
C3168;07/02/2022;389902630;63530140;JPY;0;1;JP;8512
C3169;03/07/2022;519611680;80949560;JPY;1;0;JP;8466
C3170;04/07/2022;2880610390;4028540;USD;1;0;TW;8448
C3171;03/10/2022;71254870;1425132690;IDR;0;0;DE;8482
C3172;07/12/2022;2896412350;28964123510;IDR;1;0;CN;9008
C3173;02/04/2022;13786483280;10017780;USD;0;0;TH;8708
C3174;13/02/2022;515477380;83991620;JPY;0;0;JP;8481
C3175;10/09/2022;26184075650;35515840;USD;1;0;TR;2515
C3176;03/08/2022;182533330;252890;USD;0;0;JP;4010
C3177;10/01/2022;4061502530;2502880;EUR;1;0;TH;8302
C3178;07/09/2022;371995750;504580;USD;1;0;TW;8529
C3179;09/10/2022;1391519530;932150;USD;0;0;TH;8708
C3180;04/09/2022;28658050;19590;USD;0;0;JP;8708
C3181;10/09/2022;271015260;91900;USD;1;0;US;7320
C3182;05/10/2022;5214748780;1397300;USD;1;0;TR;6302
C3183;04/01/2022;843405900;1244520;USD;0;0;JP;8512
C3184;04/06/2022;65665270;37160;USD;1;0;US;7318
C3185;07/02/2022;896592750;1346940;USD;1;0;JP;8487
C3186;01/10/2022;98394669360;132393060;USD;0;1;IN;7306
C3187;02/11/2022;5441656520;7153940;USD;1;0;CN;4009
C3188;14/12/2022;430329070;820210;SGD;1;0;DE;8482
C3189;09/11/2022;167501820;89180;USD;1;0;US;7318
C3190;02/05/2022;19457870;1222970;JPY;1;0;JP;7318
C3191;07/03/2022;4019686240;310499030;JPY;0;0;JP;8708
C3192;02/10/2022;22630350;1371470;JPY;0;1;JP;7318
C3193;06/11/2022;17232100;9060;USD;1;0;JP;7318
C3194;14/09/2022;7592596876800;10201683400;USD;1;0;AU;102
C3195;07/09/2022;39932940;41850;GBP;1;0;GB;8484
C3196;03/01/2022;195646240;288700;USD;0;0;TH;8483
C3197;06/04/2022;51948578450;75550310;USD;0;1;TW;8487
C3198;24/07/2022;8491667180;10097290;EUR;0;0;DE;8483
C3199;01/10/2022;3397266120;4571140;USD;1;0;CN;8481
C3200;09/04/2022;139226480;202480;USD;1;0;US;7307
C3201;08/01/2022;864258650;1275290;USD;0;0;TH;8539
C3202;06/12/2022;17393188360;10648150;EUR;1;0;IT;9003
C3203;09/05/2022;4969239240;9441900;AUD;0;0;AU;202
C3204;06/06/2022;59577633650;16858450;USD;1;0;BD;6303
C3205;03/09/2022;94983000;5769580;JPY;0;0;JP;7318
C3206;02/10/2022;60624550;81580;USD;0;0;CN;8503
C3207;03/01/2022;177865250;262460;USD;0;0;JP;8484
C3208;01/08/2022;1540328910;709280;USD;1;0;FR;4011
C3209;07/12/2022;4457790400;89155707260;IDR;0;0;DE;3206
C3210;16/08/2022;151186220;23164130;JPY;1;0;JP;8416
C3211;03/05/2022;376341540;541740;USD;1;0;CN;7307
C3212;18/04/2022;3047724460;189341570;JPY;1;0;JP;7318
C3213;05/10/2022;91860870;123070;USD;1;0;TW;9001
C3214;07/11/2022;502616260;30257890;JPY;0;0;JP;7318
C3215;11/05/2022;265017770;5300405700;IDR;0;0;CN;8535
C3216;01/10/2022;66835055660;4050298140;JPY;1;0;JP;7318
C3217;06/02/2022;103911260;156110;USD;0;1;IN;8512
C3218;06/07/2022;80570880;114160;USD;1;0;CN;8466
C3219;04/09/2022;149967590;999804050;IDR;1;0;CA;3304
C3220;04/05/2022;381347010;548940;USD;1;0;IN;8421
C3221;06/03/2022;548531590;86067320;JPY;0;0;JP;8482
C3222;12/10/2022;7081475360;13172890;AUD;0;0;AU;202
C3223;09/10/2022;98774860;66170;USD;1;0;CN;8708
C3224;04/09/2022;5305693160;201427200;JPY;1;0;JP;1704
C3225;20/04/2022;988116240;1161480;EUR;1;0;DE;8483
C3226;05/03/2022;4862286430;305165730;JPY;0;1;JP;7318
C3227;04/10/2022;17181135880;4623560;USD;1;0;KH;6104
C3228;03/01/2022;20540540;15160;USD;0;0;JP;8708
C3229;05/12/2022;48462024690;67327040;USD;0;0;CN;2917
C3230;14/08/2022;95024792300;900122760;CNY;1;0;CN;8431
C3231;03/05/2022;6208990;3580;USD;1;0;IT;7318
C3232;03/08/2022;3880641040;2150540;USD;0;0;JP;7318
C3233;09/05/2022;47798670;68490;USD;0;0;CN;9405
C3234;09/10/2022;1113756450;1492170;USD;0;0;TH;8484
C3235;12/02/2022;2199585020;3273190;USD;1;0;TW;3506
C3236;20/09/2022;75555340;40690;USD;1;0;CN;7318
C3237;09/04/2022;234239690;136270;USD;1;0;US;7318
C3238;06/08/2022;279983810;387900;USD;1;0;CN;8515
C3239;07/12/2022;317041380;604280;SGD;1;0;SG;8431
C3240;07/06/2022;1831773920;2631290;USD;1;0;US;8479
C3241;07/08/2022;1510235680;2092330;USD;1;0;CN;3824
C3242;17/05/2022;508432470;79563740;JPY;1;0;JP;9026
C3243;05/06/2022;26850250;4173120;JPY;0;1;JP;4016
C3244;03/12/2022;375571090;516610;USD;1;0;CN;4819
C3245;07/09/2022;14546317030;19730500;USD;1;0;CN;8504
C3246;06/02/2022;272395040;44716840;JPY;1;0;JP;2803
C3247;04/05/2022;911503400;18230068020;IDR;0;0;CN;8536
C3248;14/09/2022;156695250;210540;USD;1;0;CN;7307
C3249;04/05/2022;3269148350;941170;USD;0;0;CN;6204
C3250;02/04/2022;781149790;59886820;JPY;0;1;JP;8708
C3251;03/05/2022;3848115590;5539250;USD;1;1;CN;8714
C3252;01/02/2022;144806010;87020;USD;0;0;CN;8302
C3253;03/05/2022;246659188460;38749507240;JPY;1;0;AE;8480
C3254;07/02/2022;442283770;658160;USD;1;0;MX;8421
C3255;03/09/2022;3417987940;4672260;USD;1;0;PL;4421
C3256;07/09/2022;646948920;48782700;JPY;0;0;JP;8708
C3257;01/02/2022;587875350;881450;USD;1;0;JP;7411
C3258;02/02/2022;1188979440;78073180;JPY;1;0;JP;7318
C3259;02/02/2022;22677782030;34068590;USD;1;0;HK;7411
C3260;11/07/2022;11736508310;1808594690;JPY;1;0;JP;8484
C3261;06/02/2022;2016956020;165551500;JPY;0;0;JP;8708
C3262;09/08/2022;1889251170;37785023450;IDR;1;0;CN;8538
C3263;05/06/2022;737374620;1398760;SGD;1;0;CN;8483
C3264;19/02/2022;41494000;24420;USD;1;0;US;7318
C3265;19/12/2022;1564575700;31291614810;IDR;1;0;ES;7228
C3266;05/06/2022;14069690;174030;SEK;0;0;TH;3919
C3267;07/06/2022;59275996420;21287130;USD;1;0;TW;2006
C3268;06/07/2022;8711730;12190;USD;0;0;TH;8512
C3269;16/07/2022;555526150;34242620;JPY;1;0;JP;7318
C3270;03/12/2022;684152520;106537870;JPY;1;0;JP;3208
C3271;04/06/2022;6469539520;9153300;USD;1;0;CN;8467
C3272;07/05/2022;12068812830;67995780;MYR;1;0;MY;8424
C3273;05/03/2022;265133590;315640;EUR;1;0;IT;8431
C3274;05/03/2022;555309610;406880;USD;0;0;TH;8708
C3275;01/03/2022;6708986110;526334310;JPY;1;0;TH;8708
C3276;11/05/2022;141563040;11078500;JPY;1;0;JP;8708
C3277;01/10/2022;270818870;16412140;JPY;1;0;JP;7318
C3278;06/02/2022;23116792610;34728110;USD;0;0;CN;8461
C3279;09/10/2022;808105780;1082670;USD;1;0;US;8484
C3280;03/09/2022;342300350;467920;USD;1;0;US;9209
C3281;01/10/2022;1137721250;1530850;USD;1;1;CN;8714
C3282;06/09/2022;1561952120;427030;USD;1;0;CN;6302
C3283;16/03/2022;2322475760;1684790;USD;0;0;JP;8544
C3284;13/09/2022;50230857640;68132750;USD;1;0;TW;2903
C3285;03/05/2022;3454204550;4972230;USD;1;0;CN;7608
C3286;07/08/2022;24415746260;33826220;USD;1;1;CN;6907
C3287;07/04/2022;1137424150;2155420;AUD;0;0;AU;206
C3288;06/11/2022;664825580;13296511610;IDR;0;0;DE;3824
C3289;02/08/2022;81321200;813227070;IDR;0;0;TH;8714
C3290;05/06/2022;1019775560;386890;SGD;1;0;VN;6201
C3291;20/09/2022;4878053140;734187040;JPY;1;0;JP;8454
C3292;12/07/2022;440264470;67845220;JPY;1;0;DE;8482
C3293;18/04/2022;939637750;145939040;JPY;1;0;JP;8483
C3294;20/02/2022;1656698430;106314280;JPY;0;0;JP;7318
C3295;27/11/2022;48664810;33130;USD;1;0;CN;8708
C3296;09/03/2022;3698792570;2689050;USD;1;0;TW;8708
C3297;16/07/2022;52463728510;73039010;USD;1;0;KR;7214
C3298;04/09/2022;79095430;1581973980;IDR;1;0;PH;8443
C3299;12/01/2022;288750930;19371960;JPY;0;1;JP;7318
C3300;05/04/2022;117141498860;170238720;USD;1;1;KR;7208
C3301;09/07/2022;43523380;52370;EUR;1;0;NL;3209
C3302;05/11/2022;794041169730;1043896460;USD;0;1;TW;8421
C3303;10/09/2022;26215750;121610;CNY;1;1;CN;8708
C3304;03/05/2022;3143820350;1810180;USD;1;0;US;7318
C3305;09/04/2022;410051877280;483626710;EUR;1;0;RU;8530
C3306;12/04/2022;86246090;62640;USD;1;0;JP;7419
C3307;03/05/2022;318239870;49995140;JPY;1;0;JP;9603
C3308;11/05/2022;934330140;73118580;JPY;0;0;JP;8424
C3309;11/07/2022;24604330;492157150;IDR;0;0;JP;8536
C3310;19/01/2022;39862440;318924210;IDR;0;0;DE;7318
C3311;01/08/2022;3314187470;1306860;EUR;1;0;CN;9403
C3312;06/04/2022;425887600;619390;USD;1;1;CN;3925
C3313;08/08/2022;4844737090;6693480;USD;1;0;CN;8421
C3314;07/06/2022;2959459060;29594641000;IDR;1;0;FR;3304
