class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1490,0,14,na,0,0,0,0,0,0,1816,60202,116774,18370,0,0,88768,0,60,0,0,0,190890,177434,201418,7478,0,0,0,0,4,22,0,0,0,0,0,0,0,8598,188564,0,3268,262,2112,2928,1816,173154,13622,0,0,0,137102,24598,14888,6580,7108,6226,660,0,0,0,392360,20,48,142,0,88768,1706,186490,14314,na,na,na,na,na,na,na,na,200720,1490.61,392360,392360,393424,432,514,38780,391580,197386,1209600,0,na,na,na,77594.88,82731.84,34138.56,10,66,0,0,1156,32268,68474,57374,34826,3030,34,0,na,16,392360,0,3200,88,68,47892,19972,55134,69250,1558,0,0,na,na,na,na,na,na,na,na,na,202,30,0,0,150,82866,0,0,0,0,1002,248,70,0,0,2460,388,61000,9176,0,0,0,0,490700,350.08,180,121164,12202,7290,2848,5776,8450,4232,33616,1584,0,0,0
neg,37122,na,254,204,0,0,0,0,0,0,926,250294,1781842,910208,146696,17054,1457718,0,0,0,0,0,2579354,2166878,646124,349576,0,0,2032,0,1268,440,0,0,0,0,0,0,2547712,558136,1172,0,3158,378,636,33814,1678628,1386738,3666,2,0,0,1637292,628964,247282,177714,135326,107874,91234,81322,12,0,3226134,38,54,148,16,1457718,52970,172352,471700,231400,260360,na,na,na,na,na,na,148840,37121.08,3226134,3226134,3207670,14519.0,195226,75464,800140,3107020,1209600,98580,0,146,0,2415609.6,28447.68,659461.44,0,0,0,0,0,43726,813100,1709886,511914,25736,2622,36,34,454,3226134,na,4778,486,9604,541178,198232,1926866,413134,12640,102,0,376,1642,457222,4506,0,5632,0,0,2454898,3552,306,0,0,190,28540,0,0,0,0,26386,18166,5100,0,0,97510,30676,7786360,1252806,0,0,0,0,0,1142.66,1244,730806,694132,381788,196454,398444,313128,228134,105446,58556,132,0,0
neg,1050,na,4,4,0,0,0,0,0,9356,21634,32570,14292,0,0,0,33586,0,0,0,8962,13302,65472,62218,53296,3264,0,0,0,0,12,42,0,0,0,0,0,0,0,11442,66410,0,1212,202,250,698,15740,59750,0,0,0,0,32922,18264,20480,3858,1156,518,486,168,0,0,127838,28,22,18,0,33586,908,39460,13742,na,na,na,na,na,na,na,na,52620,1050.49,127838,127838,127948,321.0,140,12266,127120,77852,1209600,1508,0,20,0,52415.04,0,24257.28,4,40,0,8494,20804,27544,18866,1580,486,78,0,0,0,6,127838,na,1226,52,592,2292,948,24092,43884,4662,104,0,4,62,53564,30678,0,0,0,0,53922,220,338,0,0,0,0,0,0,0,0,874,46,8,0,0,1000,152,1160,270,0,0,0,0,51620,143.66,140,26050,8484,2048,1126,2630,2940,6776,27798,0,0,0,0
neg,388,0,2130706432,12,26,104,0,0,0,0,28428,49864,20618,0,0,0,11566,0,0,0,964,1944,118008,102704,65516,9756,0,0,0,0,36,58,0,0,0,0,0,0,58840,28308,11762,0,510,370,508,1176,1150,19334,75862,0,0,0,87418,4570,2370,1008,794,504,1012,698,504,32,184582,18,76,42,2,11566,1036,43012,22268,na,na,na,na,na,na,na,na,64660,387.96,184582,184582,183100,205.0,0,18020,183700,99198,1209600,1992,2,20,0,27227.52,39935.04,30513.6,52,148,0,0,14264,41894,39638,2578,438,96,2,0,10,16,184582,0,1940,120,2684,23744,18106,29422,20558,2274,62,0,10,62,29918,12690,0,2,0,0,30076,310,220,0,0,250,78284,0,0,0,0,1336,240,24,25056,3274,692,156,101880,10182,0,144,0,0,0,4.44,320,73672,9582,498,514,1692,3738,8614,508,92,0,0,0
neg,80168,0,2130706432,750,0,0,0,0,0,0,130496,3162754,1377886,565290,215870,57866,2477100,2128,0,0,2094,3542,4685450,3955284,997310,670944,0,0,21624,0,608,1626,0,0,0,0,0,0,1970,3078298,2429894,0,1972,1046,1952,2754,9582,766796,4726060,0,0,0,2821960,727962,492650,275048,194472,148276,132144,156248,199810,361592,5685430,8016,13500,6236,0,2477100,77544,343654,648636,188200,190840,250460,232940,na,na,na,na,127140,80167.5,5685430,5685430,5645238,29748,630,79524,839620,5545388,1209600,131776,2,136,0,3975910.08,730133.76,834512.64,22,398,0,0,3418,200942,1215086,2296480,1078288,536102,177032,2814,0,8,5685430,0,5346,662,852430,189804,1209080,3079676,162888,10240,36,0,452,2366,3331202,1942354,0,2050,0,0,3997858,3646,1796,690,204232,10,721070,0,0,0,0,38710,17030,6838,12464926,1409108,126236,18378,15334840,1551906,5565480,103564,12,32,31126970,14.3,1522,1594978,536428,347962,163746,306512,331030,495060,1643376,91036,34,2,12
neg,91474,na,2130706432,156,0,0,0,0,0,0,62828,2708298,3372054,242464,3670,0,2492662,0,0,0,0,0,5744756,5108454,897224,557958,0,0,0,0,322,70,0,0,0,0,0,28052,2807806,2706796,846660,0,2222,292,718,46994,4640994,1694444,3650,0,0,0,2284142,1182570,627350,774734,912464,563836,44218,0,0,0,6642730,0,56,20,26,2492662,64544,554444,340704,157900,149800,160440,146020,188840,na,na,na,86040,91473.79,6642730,6642730,6657612,39475.0,400,54298,585400,6389314,1209600,231182,2,152,0,5622516.48,0,763747.2,0,0,0,0,390,475578,3368592,2236086,281002,20374,6544,748,2,8,6642730,na,6362,858,100844,528784,187854,4094188,1429474,40820,130,0,412,158,5606852,6544,0,3730,0,22,5681148,3174,220,0,0,0,0,0,0,0,0,35280,83856,37338,0,0,146290,24646,20507860,2058984,0,0,0,0,1778950,1656.42,1754,807322,1408010,1008706,496644,967122,750980,566664,267546,116320,0,0,0
neg,1942,na,62,56,0,0,0,0,0,0,154,9070,76406,39932,0,0,48208,0,0,0,0,0,119516,109766,12768,7042,0,0,0,0,56,38,0,0,0,0,0,11922,96666,4832,12142,0,98,32,60,72,35240,89882,178,0,0,0,62618,41172,12290,6320,2102,590,350,120,0,0,132310,0,10,2828,2,48208,1272,5310,7428,na,na,na,na,na,na,na,na,12460,1941.58,132310,132310,133968,451.0,68,13052,132000,125562,1209600,3150,2,6,0,108416.64,0,17025.6,0,0,0,0,0,454,39360,80878,4754,94,22,0,0,6,132310,na,206,22,3642,11286,3584,71126,34604,1084,8,0,96,164,110098,66056,0,0,0,44,110258,138,32,0,0,0,0,0,0,0,0,604,420,320,0,0,2196,430,402320,41050,0,0,0,0,941620,68.84,72,18790,19022,8624,4114,12502,59862,2352,282,14,0,0,0
neg,142476,na,490,286,0,0,0,0,0,191378,1916740,5102068,2095064,437836,142774,20616,5035542,0,0,0,65426,112046,7994846,6614948,3046446,1332176,0,0,0,0,454,238,0,0,0,0,0,0,0,610562,9295914,0,8366,3760,6324,8336,375592,9504094,4,0,0,0,2000238,3937950,1178296,681134,454636,316298,300470,438728,357684,241042,11107234,106,86,454,50,5035542,211894,1795336,1244498,331320,344200,495920,326160,298680,281440,298880,311180,66460,142475.92,11107234,11107234,10905658,53808,9360,14162,210500,9906476,1209600,258642,0,436,0,7636158.72,1215252.48,1045849.92,na,na,0,27664,513752,4109122,3451000,1425218,344856,29266,5478,120,2108,2210,11107234,na,7318,1256,215932,1057348,1241496,3759442,3552914,70710,60,0,318,452,5554484,16652,0,32,0,0,7697284,9926,8182,0,0,0,1036874,360,1234222,0,0,107208,76762,14678,38119382,4636234,479096,65176,1030480,213988,10754794,301510,0,0,141475380,na,na,2316008,1424994,1044538,357772,642426,534760,978146,2603432,4400,0,0,0
neg,1474,na,18,8,0,0,0,0,0,0,36494,63736,12794,0,0,0,46374,0,0,0,0,0,108562,89106,67910,7504,0,0,0,0,28,22,0,0,0,0,0,0,0,26092,86932,0,1918,664,1032,1064,1808,106536,2,0,0,0,47286,43860,19054,1750,426,106,42,296,182,22,176598,38,24,140,0,46374,1604,45634,21644,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,66560,1474.17,176598,176598,177482,432,0,16870,175280,113024,1209600,2240,0,20,0,75292.8,10181.76,26314.56,na,na,0,0,9998,68082,32696,1658,560,30,0,0,0,8,176598,na,1286,66,2744,3260,12236,90200,3232,0,0,0,10,46,76598,34888,0,0,0,0,78510,436,336,3530,17640,0,0,0,0,0,0,1350,200,30,23000,8446,1708,288,140,14,0,124,0,0,474210,na,na,38682,10576,4386,2848,10798,7230,21840,16628,36,0,0,0
neg,39022,na,304,248,0,0,0,0,0,0,10790,568612,1541098,558934,15246,206,1205342,0,0,0,794,1502,2361372,2037388,451678,284764,0,0,0,0,378,62,0,0,0,0,0,35890,829022,1299050,530924,0,1118,222,440,37202,1790312,864044,1548,0,0,0,1043564,605558,274274,238582,209022,193692,130186,8,0,0,2814198,0,160,124,6,1205342,31932,203896,243062,189340,188200,na,na,na,na,na,na,69880,39022.47,2814198,2814198,2812502,14387.0,3300,36638,390540,2694886,1209600,71354,0,92,0,2213922.24,0,479396.16,0,0,0,0,2072,171406,1113252,1158514,238436,9042,2026,138,8,14,2814198,na,2978,412,110298,206454,166526,1907486,289436,11022,274,0,384,204,2187384,47854,0,98,0,40,2244584,1694,174,0,0,0,0,0,0,0,0,16690,24144,5024,0,0,72238,8620,159900,29516,0,0,0,0,240010,657.04,828,510568,403280,321346,180410,390430,363260,253606,145474,126240,272,0,0
neg,16,0,54,36,2,0,0,0,0,0,1780,3178,4984,0,0,0,1572,0,0,0,362,990,11934,9458,6374,1236,0,0,0,0,18,6,0,0,0,0,0,0,0,2220,7722,0,68,6,2,926,178,120,8642,0,0,0,8228,596,120,60,100,164,438,64,22,150,18716,2,10,2,0,1572,198,2404,3896,na,na,na,na,na,na,na,na,6160,15.92,18716,18716,19672,30,0,1774,18500,9998,1209600,420,2,2,0,3404.16,0,5435.52,2,22,0,0,990,3598,4252,448,654,0,0,0,0,0,18716,0,1196,12,20,606,326,1744,5534,502,2,0,54,10,4334,128,0,10,0,0,4336,48,58,0,0,0,0,0,0,0,0,306,0,0,1910,616,46,22,5960,598,7590,14,0,0,0,0.96,56,6872,2692,240,34,66,26,12,0,0,0,0,0
neg,9288,na,2130706432,132,0,0,0,0,0,0,144,84210,464036,56390,3476,1662,301268,0,0,0,0,0,472338,313082,195230,141926,0,0,446,0,94,44,0,0,0,0,0,20532,220274,84128,284984,0,1536,152,274,422,13346,594144,44,0,0,0,176198,161962,50304,37572,30694,28394,55370,69424,0,0,667730,80,12376,162,2,301268,16630,86510,107668,na,na,na,na,na,na,na,na,193520,9288.35,667730,667730,667010,4425.0,1246,65438,665920,609918,1209600,22752,2,18,0,531904.32,0,76464.96,0,150,0,0,0,12430,256816,297668,37956,4512,518,18,28,32,667730,na,2214,140,4768,41716,21420,222052,308512,8992,104,0,276,126,443222,83446,0,3442,0,16,536268,568,130,0,0,0,0,0,0,0,0,12168,6642,3026,0,0,21336,3890,2681260,278700,0,0,0,0,750730,361.36,364,82948,119250,76858,33704,67988,116072,37120,23174,50744,2060,0,0
neg,1542,na,238,218,0,0,0,0,0,0,184,71404,35138,8818,0,0,49346,0,0,0,0,0,107182,92790,22884,8760,0,0,0,0,338,80,0,0,0,0,0,0,48826,66718,0,0,3044,562,1886,2622,4698,101812,920,0,0,0,50738,48486,11590,3408,974,136,102,110,0,0,130126,104,354,32,0,49346,1220,9360,13342,na,na,na,na,na,na,na,na,22240,1542.36,130126,130126,131094,354,0,12582,129420,115544,1209600,3180,0,20,0,85678.08,0,29686.08,0,0,0,0,0,41706,58438,12672,2132,524,72,0,0,4,130126,na,374,48,686,13942,2654,44102,48974,4590,174,0,510,296,87186,50800,0,188,0,100,87266,194,78,0,0,0,0,0,0,0,0,786,142,58,0,0,1900,386,680,72,0,0,0,0,530410,128.24,134,31594,16390,5252,1936,3474,56424,326,106,42,0,0,0
neg,118176,na,284,194,0,0,0,0,0,241472,2869704,2094998,1050356,113010,704,0,2897460,0,146,0,169534,258290,5412662,4962412,1091330,488282,0,0,0,0,472,160,0,0,0,0,0,0,932802,5432396,5046,0,12104,7168,14978,26086,362100,5947806,2,0,0,0,1228300,3009796,1118968,438586,221138,169190,92278,51210,25160,15618,6674592,100,22,138,140,2897460,88866,555418,532406,183380,180860,170160,177000,264980,1310700,1310700,1310700,104040,118175.03,6674592,6674592,6662162,36375.0,4376,53688,614980,6370244,1209600,150418,50,1904,0,5923460.16,0,441024.96,na,na,0,8968,1583146,2344776,1672666,669936,81088,8252,1388,24,12,18,6674592,na,5572,836,300374,154342,5266692,639176,3252,0,0,0,246,280,5803038,133480,0,0,0,0,5918312,3874,208,0,0,0,0,0,0,0,0,46198,25386,4718,14513988,1926368,261862,32804,284720,36554,6570832,27074,0,0,8081860,na,na,481050,692808,629244,385232,806540,420730,534162,2402890,17588,0,0,0
neg,32524,na,0,na,0,0,0,0,0,0,34640,861974,1190636,169854,260,0,1117574,0,0,0,0,56,2045756,1838814,390506,155100,0,0,0,0,0,0,0,0,0,0,0,54952,1157394,421134,623880,0,4462,2956,3900,9770,709410,1526726,134,2,0,0,969354,361334,211908,158988,121150,120548,177818,136198,62,0,2436732,476,628,188,54,1117574,28558,221526,168244,199560,180780,1310700,1310700,1310700,1310700,1310700,1310700,4740,32523.67,2436732,2436732,2407494,13421.0,231908,118018,11400,2257356,1209600,0,na,na,na,1920692.16,0,332840.64,na,na,0,0,17474,365146,1217770,603190,46386,6470,924,0,na,0,2436732,na,3790,342,105430,135552,113244,1586794,302044,10148,16,0,na,na,na,na,na,na,na,na,na,1748,102,0,0,0,0,0,0,0,0,14980,32586,5628,0,0,81902,12470,3881800,604138,0,0,0,0,3432560,na,na,350108,402668,275754,166322,445516,355122,136144,61144,63672,912,0,0
neg,51526,na,2130706432,1516,0,0,0,0,0,0,246,156498,1659930,1825156,207166,36168,1714974,4330,0,0,0,0,3043102,2258604,1025416,698058,0,0,82970,0,4426,684,0,0,0,0,0,6910,946456,2352428,579370,0,6052,5506,11502,20390,151884,3688566,1264,0,0,0,1490084,839406,320116,214542,182196,264356,247848,324914,1702,0,4069298,100,240,12366,36,1714974,76644,417656,596576,303640,309260,319560,na,na,na,na,na,82520,51526.8,4069298,4069298,4057234,29755.0,1030,37034,430660,3885164,1209600,139416,4,84,0,3196753.92,0,685528.32,68,1290,0,0,0,19512,296366,1248726,1991718,309874,16964,2004,8,26,4069298,na,3626,706,420396,315744,2379490,759380,5822,0,0,0,1016,1026,3178390,1305052,0,70,0,12,3241404,3584,104,0,0,0,0,0,0,0,0,56282,18124,13748,6047844,1331756,65148,11408,10263540,1037568,120134,11386,0,0,21526840,1154.54,1584,703370,804354,542740,277686,671170,511312,170868,86494,114364,2806,0,0
neg,32276,na,0,na,0,0,0,0,0,0,476,250466,1703146,294698,14864,0,1041832,0,0,0,0,0,2042782,1819764,444672,182238,0,0,0,0,0,0,0,0,0,0,0,9700,809340,898940,545670,0,2274,2062,5606,61408,1822798,369502,0,0,0,0,675714,464688,177996,129960,124160,147042,214054,298462,31574,0,2487816,242,370,300,226,1041832,27646,283484,160548,219700,211980,1310700,1310700,1310700,1310700,1310700,1310700,9080,32276.16,2487816,2487816,2474292,15662,111012,4358,64020,2263650,1209600,0,na,na,na,1888160.64,0,372734.4,na,na,0,0,0,43194,780280,1253416,169696,13808,3214,42,na,132,2487816,na,1812,456,129210,136538,536220,1393672,64774,968,0,0,na,na,na,na,na,na,na,na,na,1622,154,0,0,0,0,0,0,0,0,15014,35536,6890,0,0,80268,13472,2767600,441918,0,0,0,0,2620890,na,na,389768,458126,252914,132370,285342,268302,195058,119822,159752,2196,0,0
neg,4602,na,346,334,0,0,0,0,0,0,98,100838,256982,35616,6564,0,160032,0,0,0,0,0,371326,329474,106042,28688,0,0,0,0,948,202,0,0,0,0,0,0,68014,65348,266736,0,332,56,84,288,90394,308600,344,0,0,0,155476,158182,51208,18048,8718,3692,2572,2128,74,0,477504,6,8,730,2,160032,4458,68380,37142,na,na,na,na,na,na,na,na,104780,4601.6,477504,477504,478932,1408,646,46994,475980,400098,1209600,14728,2,40,0,316612.8,619.2,82040.64,0,0,0,0,0,24168,259164,99898,15928,888,52,0,6,20,477504,na,812,110,3014,49704,21760,146730,168912,8966,90,0,476,598,309104,73682,0,596,0,50,328478,406,88,0,0,0,620,0,0,0,0,2436,2346,440,0,0,10386,2074,83880,10272,11832,1686,0,0,1176610,240.18,260,89152,85238,40022,17324,39358,90188,25088,10390,3338,0,0,0
neg,46320,na,0,na,0,0,0,0,0,0,44026,1511374,1389166,181244,2846,0,1579008,0,172,0,0,0,2549734,2027170,721310,439342,0,0,0,0,0,0,0,0,0,0,0,0,1016488,1390048,722120,0,4286,638,846,1078,2706,3119038,60,4,0,0,1069000,769998,255488,178366,161366,306806,387524,108,0,0,3271862,0,356,616,168,1579008,57002,258800,460552,246520,312920,na,na,na,na,na,na,154540,46319.09,3271862,3271862,3250926,19456,80044,78252,844920,3128656,1209600,0,na,na,na,2613880.32,0,509139.84,2,302,0,0,0,320376,1401216,1090090,291830,19262,5262,620,na,0,3271862,na,7370,786,78468,285384,177560,1644004,912114,22644,326,0,na,na,na,na,na,na,na,na,na,3272,296,0,0,0,0,0,0,0,0,36496,43506,7864,0,0,79342,12284,5349560,740412,0,0,0,0,6377570,1450.34,1744,531322,576854,354854,183738,460142,320518,217444,141470,305188,37126,0,0
neg,40074,na,990,762,0,0,0,0,0,0,1384,164658,1626656,491388,32460,0,1060892,0,0,0,0,0,2113868,1902238,307570,188572,0,0,0,0,270,1218,0,0,0,0,0,32744,1062304,906824,314674,0,1344,812,1442,20448,1651118,639804,1578,0,0,0,738428,675200,280564,195982,135112,106432,183980,848,0,0,2421668,192,1664,398,2,1060892,25652,170704,135366,159340,na,na,na,na,na,na,na,145540,40074.93,2421668,2421668,2415718,13144,2308,119534,1209220,2316546,1209600,65102,2,36,0,2026243.2,0,289030.08,0,0,0,0,0,59646,749584,1214834,276446,13656,2304,76,0,6,2421668,na,2128,244,18328,208808,83492,1284616,707486,11392,52,0,790,2960,2024688,295146,0,1084,0,72,2042910,1030,116,0,0,0,0,0,0,0,0,12644,25728,6220,0,0,69440,15034,64000,11976,0,0,0,0,1218300,586.04,610,301388,275402,203350,122588,267094,311828,293414,255826,275894,9762,0,0
neg,61290,na,na,na,na,na,0,0,0,0,6462,371798,2270250,1661464,56118,0,1582282,0,166,na,0,0,3471304,2977902,1152676,476426,na,0,0,0,na,na,0,0,0,0,0,78800,1451240,2330792,505256,0,7296,10604,27300,33822,3400810,886234,22,0,0,0,1562120,627330,318860,242290,250686,566644,719036,79114,6,0,4624234,na,na,na,na,1582282,61548,692034,457120,270080,236680,347580,0,0,0,0,0,287340,61290.71,4624234,4624234,na,32942,na,na,988740,na,1209600,na,na,na,na,3766400.64,0,598202.88,na,na,0,0,0,123350,1245772,2387972,566592,34710,7134,556,na,na,4624234,na,2948,518,206626,321962,232336,3143386,446320,11980,10,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,30190,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,619242,865582,640392,341790,887242,781812,226702,3316,10,0,na,na
neg,40270,na,2130706442,904,0,0,0,0,0,0,1408,330784,2171512,519916,33734,618,1310582,0,0,0,0,0,2445588,1831054,729948,556314,0,0,0,0,2444,424,0,0,0,0,0,342130,1545128,1166006,4708,0,1930,1042,1556,3474,377472,2672266,230,2,0,0,1216722,575874,210220,155260,124422,117504,250014,407956,0,0,3176004,30,594,268,56,1310582,51582,357336,371066,295040,255260,na,na,na,na,na,na,173940,40269.26,3176004,3176004,3172594,21854,4398,70992,750280,3057972,1209600,125470,4,50,0,2591525.76,0,463828.8,0,184,0,0,0,12222,666160,1700224,627022,41618,9780,946,166,172,3176004,na,4280,636,128880,287848,145002,1936400,540926,13910,90,0,1424,1174,2513142,96466,0,85642,0,12,2624304,2450,188,0,0,0,0,0,0,0,0,32658,35560,18600,0,0,84026,18042,6966800,782500,0,0,0,0,1202340,1090.74,1180,488586,730194,501658,270750,418310,329694,181182,78564,58200,834,0,0
neg,21934,0,2130706436,252,0,0,0,0,0,0,198484,1005246,165244,6060,0,0,610254,0,16,0,1256,2420,1228434,1049378,240054,129444,0,0,0,0,130,354,0,0,0,0,0,0,0,119598,1255436,0,1380,160,186,862,810,30962,1340674,0,0,0,423346,584844,202482,73920,40822,22362,12942,8298,2934,3084,1470372,364,270,1252,12,610254,16612,79920,158886,200900,na,na,na,na,na,na,na,34060,21933.7,1470372,1470372,1438874,6590,22,22104,255240,1376376,1209600,49696,8,50,0,1200748.8,0,173025.6,2,256,0,0,21844,270116,677820,342598,59106,3524,26,0,0,20,1470372,0,2640,302,24754,156426,260438,928512,1962,0,0,0,250,510,1222538,455212,0,26,0,0,1227450,2034,178,0,0,0,0,0,0,0,0,9772,6662,1352,1624616,212690,45324,6144,5020340,515686,1398672,4184,0,0,1933730,1252.16,1158,186196,259050,130060,38426,75746,161092,159446,359352,5486,180,0,0
neg,63708,na,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,na,na,na,na,na,123400,63707.87,4716848,4716848,4712442,36357.0,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,na,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638250,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,50014,na,90,86,0,0,0,0,0,0,106890,1983492,1474084,218236,14476,760,1551370,7826,0,0,0,0,3159074,2544432,1135710,525068,0,0,1454,0,356,230,0,0,0,0,0,0,2214560,1160284,423094,0,2960,760,1610,36516,2288130,1458560,9402,0,0,0,1451758,960302,333322,216076,151480,120442,172804,390578,1176,0,4295518,2900,2664,4424,28,1551370,53254,672116,460030,259240,291980,426320,na,na,na,na,na,150100,50013.68,4295518,4295518,4279442,22394,19494,59882,657960,3797938,1209600,104122,0,74,0,3081988.8,0,713070.72,0,0,0,0,0,442690,1897088,1296672,139856,17326,4230,76,36,50,4295518,na,6514,738,82604,414410,235024,2605798,429956,22650,244,0,164,656,2798170,522194,0,114264,0,36,3118178,3414,122,0,0,0,0,0,0,0,0,30130,41138,8658,0,0,119204,16666,682780,105030,0,0,0,0,49013150,1713.04,1790,753328,641798,457208,329988,866968,673028,71438,4116,66,0,0,0
neg,119188,0,706,676,396,450,0,0,0,115430,2049780,3781618,1527346,123958,13972,544,3213740,0,142,0,134924,282810,6889322,5929442,5221724,802192,2,0,0,0,762,744,0,0,0,0,0,0,82512,6473002,1057134,0,17848,11254,14606,21528,39166,1337794,6108440,58388,3624,0,3253494,1286602,683186,419916,348326,274798,220058,227324,205534,693410,12248640,6842,9828,3646,286,3213740,93560,4412526,803444,548460,536820,528820,497980,461600,451240,515160,587160,78700,119188.89,12248640,12248640,12072354,44685.0,11350,115064,126360,7620864,1209600,314700,68,150,0,6755340.48,0,852935.04,224,3542,0,1230,177488,590362,1643962,2438042,1734180,726788,264256,36340,0,960,12248640,0,23252,2400,512768,287456,552594,5332498,831956,69278,442,4,674,1096,5242566,3344538,0,53944,0,0,6861310,16110,654,0,0,0,0,0,0,0,0,59976,31886,9388,18765474,2690720,229670,43414,27436540,2891612,11971068,42592,8,220,0,7210.16,6992,921870,1399096,808012,493444,600214,886228,2371694,128180,3910,0,0,0
neg,42180,na,578,524,0,0,0,0,0,0,244,22480,1745870,670794,11886,3336,1096592,0,0,0,0,0,2243720,1968478,362900,223050,0,0,0,0,1790,346,0,0,0,0,0,0,307000,2138138,9472,0,1372,442,720,26842,1505358,919332,544,0,0,0,718396,669694,288828,179062,129098,96608,130340,242584,0,0,2607062,314,68,624,10,1096592,26246,176814,182630,144600,165680,na,na,na,na,na,na,47420,42179.57,2607062,2607062,2575686,16879.0,0,14854,182220,2454610,1209600,71032,2,36,0,2255943.36,0,196830.72,0,0,0,0,0,6422,515948,1494148,412224,21644,3950,274,4,8,2607062,na,3462,418,50880,95906,126786,1942086,231300,3760,12,0,768,982,2252072,150242,0,1598,0,30,2266950,1576,126,0,0,0,0,0,0,0,0,15564,19954,3830,0,0,85756,16972,16780,3164,0,0,0,0,2642810,915.4,1034,209572,393640,306758,143340,266010,318134,347572,272876,184654,12054,0,0
neg,39544,na,2130706432,148,0,0,0,0,0,0,280,28182,1818964,633088,3488,0,1176006,0,0,0,0,0,2169966,1778914,535770,336404,0,0,0,0,578,164,0,0,0,0,0,43678,768632,1425622,246070,0,3462,1248,1044,1908,21142,2454378,816,4,0,0,518140,898550,471846,320584,160154,74186,33860,6678,4,0,2706204,16,22,46,12,1176006,41816,259668,273474,200420,274280,na,na,na,na,na,na,56420,39543.57,2706204,2706204,2703578,14106,33576,25260,281760,2484002,1209600,53780,2,48,0,2330547.84,0,150635.52,2,738,0,0,0,530,815846,1469356,183576,11266,3348,80,4,12,2706204,na,4660,544,19962,75570,80442,1800080,477768,24732,244,0,152,448,401144,9758,0,66,0,18,2348512,1244,190,0,0,0,0,0,0,0,0,28238,27936,11726,0,0,51894,7722,52218980,5616228,59658,8276,0,0,0,1371.34,1032,165980,421454,401430,263536,610360,398880,169738,42448,10176,0,0,0
